CustomerID,recency,client_since,frequency,quantity_mean,monetary_value,cancel_rate,cluster
15703.0,264,264,1,13.2,211.5,0.0,3
18240.0,46,46,1,21.0,422.58000000000004,0.0,4
14463.0,98,205,3,29.833333333333332,529.62,0.0,0
14745.0,112,285,5,14.571428571428571,1167.1600000000003,0.014492753623188406,0
15281.0,58,333,9,7.953333333333333,2239.95,0.07913669064748201,0
16795.0,365,365,1,3.621212121212121,414.87999999999994,0.0,3
14730.0,1,276,8,2.3333333333333335,1897.5700000000002,0.0,2
16807.0,142,270,3,11.611940298507463,1121.59,0.0,0
15719.0,32,337,13,2.917293233082707,5026.77,0.001075268817204301,2
12842.0,70,308,2,16.08823529411765,1118.99,0.0,0
15748.0,40,40,1,2.5,144.35999999999999,0.0,4
12904.0,18,172,2,4.140845070422535,496.06,0.0,0
17135.0,16,371,7,23.53846153846154,1139.73,0.0,0
14353.0,215,215,1,10.666666666666666,90.6,0.0,3
14972.0,128,128,1,1.5555555555555556,114.77,0.0,3
13934.0,263,263,1,12.580645161290322,922.0999999999999,0.0,3
12826.0,2,365,7,11.212765957446809,1468.1200000000001,0.03296703296703297,2
17114.0,5,334,8,1.5725190839694656,739.72,0.06504065040650407,0
13821.0,144,261,2,2.593220338983051,385.64,0.0,3
14013.0,110,275,3,13.588235294117647,473.02,0.0,0
13267.0,2,366,19,8.65625,4404.4400000000005,0.061611374407582936,2
14423.0,218,218,1,40.0,265.2,0.0,3
13187.0,337,337,1,2.5675675675675675,236.01999999999998,0.0,3
17979.0,35,259,4,2.7318840579710146,709.1099999999999,0.0072992700729927005,0
12879.0,44,91,3,30.25,552.57,0.2,1
14338.0,161,196,2,9.676470588235293,554.2199999999999,0.0967741935483871,3
15402.0,148,196,2,16.902439024390244,626.35,0.0,3
15665.0,168,243,2,14.382608695652173,2222.2099999999996,0.0,0
16037.0,269,358,3,10.974358974358974,855.0200000000001,0.0,3
17458.0,15,15,1,3.1481481481481484,316.49999999999994,0.0,4
15105.0,18,134,7,11.990099009900991,2298.9300000000003,0.0,2
17702.0,30,206,4,16.5,1719.7200000000003,0.08108108108108109,0
13841.0,252,252,1,100.0,85.0,0.0,1
14056.0,1,284,23,3.798917944093778,8063.299999999999,0.019301470588235295,2
16884.0,37,37,2,12.307692307692308,429.84000000000003,0.0,4
13756.0,2,367,14,22.125874125874127,5145.120000000001,0.007042253521126761,2
16110.0,45,311,3,2.1052631578947367,1320.9500000000003,0.0,0
15049.0,273,273,1,21.0,121.17000000000002,0.0,3
15163.0,18,192,2,6.413793103448276,304.4699999999999,0.0,0
13771.0,64,247,4,12.3,2631.7,0.008403361344537815,0
16762.0,19,144,3,7.619047619047619,1207.24,0.0,0
17191.0,28,368,7,4.940677966101695,2093.68,0.0,0
15428.0,15,15,1,17.0,93.78,0.0,4
13477.0,37,291,6,12.567901234567902,1441.5300000000002,0.02531645569620253,0
14584.0,169,198,4,3.808080808080808,1020.0600000000001,0.01020408163265306,0
15620.0,56,358,3,8.64423076923077,1524.4,0.04,0
16059.0,65,367,6,3.601123595505618,1453.1599999999999,0.0,0
16121.0,57,215,2,2.823529411764706,854.66,0.0,0
17076.0,36,364,3,11.8,841.0799999999999,0.0,0
17320.0,100,368,3,8.684931506849315,1200.6200000000001,0.0,0
15194.0,3,368,15,17.32515337423313,7521.17,0.05161290322580645,2
16345.0,44,44,1,7.783783783783784,565.46,0.0,4
18005.0,3,47,2,1.6226415094339623,226.47,0.0,4
15840.0,58,172,2,14.071428571428571,345.65999999999997,0.037037037037037035,3
17679.0,52,85,2,24.3,1992.1100000000001,0.0,0
17061.0,73,232,11,14.693069306930694,5116.129999999999,0.020202020202020204,2
17462.0,60,284,2,8.0,662.9399999999999,0.037037037037037035,0
17050.0,96,299,6,5.178571428571429,3185.64,0.0,0
17557.0,14,81,3,9.0,541.4599999999999,0.0,4
15087.0,281,281,1,31.333333333333332,306.94,0.0,3
16968.0,4,107,2,10.516129032258064,439.43,0.0,4
18184.0,15,15,1,60.0,49.8,0.0,4
14177.0,86,179,4,4.833333333333333,544.51,0.024390243902439025,0
18165.0,177,177,1,25.4,302.46000000000004,0.0,3
15410.0,84,261,8,9.836065573770492,3450.8400000000006,0.0,0
17030.0,63,63,1,13.272727272727273,146.87000000000003,0.0,4
16527.0,81,81,1,7.571428571428571,228.06000000000003,0.0,4
13405.0,204,317,2,6.52,557.4499999999999,0.0,3
17911.0,9,9,1,5.717948717948718,366.23,0.0,4
15775.0,245,245,1,9.714285714285714,104.9,0.0,3
16600.0,4,338,6,18.467741935483872,813.5199999999999,0.0,2
12890.0,24,24,1,3.240506329113924,376.71999999999997,0.0,4
16115.0,9,292,8,3.5627240143369177,1660.8799999999999,0.0,2
17058.0,81,239,3,9.548387096774194,1179.8899999999999,0.0,0
12921.0,9,373,37,12.758434547908232,16389.74,0.029166666666666667,2
14585.0,50,50,1,3.1379310344827585,157.05,0.0,4
